0.267280 0.000416
0.534561 0.000457
0.801841 0.000592
1.069121 0.001538
1.336401 0.003211
1.603681 0.005498
1.870961 0.010102
2.138241 0.014747
2.405521 0.021513
2.672802 0.028424
2.940082 0.037341
3.207362 0.045739
3.474642 0.054479
3.741922 0.062949
4.009202 0.070681
4.276482 0.079006
4.543762 0.085522
4.811042 0.091508
5.078323 0.098555
5.345603 0.101693
5.612883 0.106006
5.880163 0.108417
6.147443 0.110912
6.414723 0.111618
6.682003 0.109384
6.949283 0.106650
7.216564 0.106806
7.483844 0.102878
7.751124 0.100280
8.018404 0.096414
8.285684 0.094138
8.552964 0.091467
8.820244 0.086416
9.087524 0.082165
9.354805 0.077727
9.622085 0.074942
9.889365 0.069694
10.156645 0.066888
10.423925 0.061161
10.691205 0.058948
10.958485 0.055466
11.225765 0.051787
11.493045 0.051766
11.760326 0.047038
12.027606 0.045001
12.294886 0.041301
12.562166 0.039420
12.829446 0.037206
13.096726 0.034888
13.364006 0.032883
13.631286 0.031646
13.898567 0.029079
14.165847 0.027582
14.433127 0.025681
14.700407 0.024901
14.967687 0.024049
15.234967 0.022053
15.502247 0.022303
15.769527 0.020702
16.036807 0.020328
16.304088 0.019809
16.571368 0.018291
16.838648 0.017782
17.105928 0.017273
17.373208 0.016202
17.640488 0.015859
17.907768 0.014539
18.175048 0.014643
18.442329 0.013781
18.709609 0.013604
18.976889 0.013209
19.244169 0.012066
19.511449 0.011567
19.778729 0.011370
20.046009 0.010559
20.313289 0.009821
20.580570 0.010382
20.847850 0.009457
21.115130 0.008907
21.382410 0.008959
21.649690 0.008616
21.916970 0.007670
22.184250 0.007358
22.451530 0.007493
22.718810 0.006974
22.986091 0.006204
23.253371 0.006049
23.520651 0.005622
23.787931 0.005217
24.055211 0.005789
24.322491 0.004895
24.589771 0.004594
24.857051 0.004770
25.124332 0.004344
25.391612 0.004022
25.658892 0.004344
25.926172 0.003419
26.193452 0.003222
26.460732 0.002879
26.728012 0.003014
26.995292 0.002827
27.262572 0.002557
27.529853 0.002588
27.797133 0.002297
28.064413 0.002307
28.331693 0.001985
28.598973 0.002037
28.866253 0.001881
29.133533 0.001684
29.400813 0.001517
29.668094 0.001341
29.935374 0.001621
30.202654 0.001320
30.469934 0.001226
30.737214 0.001070
31.004494 0.001164
31.271774 0.001018
31.539054 0.000800
31.806334 0.000883
32.073615 0.001008
32.340895 0.000727
32.608175 0.000925
32.875455 0.000676
33.142735 0.000603
33.410015 0.000634
33.677295 0.000613
33.944575 0.000644
34.211856 0.000447
34.479136 0.000426
34.746416 0.000499
35.013696 0.000499
35.280976 0.000229
35.548256 0.000312
35.815536 0.000405
36.082816 0.000301
36.350097 0.000333
36.617377 0.000395
36.884657 0.000218
37.151937 0.000249
37.419217 0.000156
37.686497 0.000135
37.953777 0.000197
38.221057 0.000166
38.488337 0.000145
38.755618 0.000177
39.022898 0.000187
39.290178 0.000145
39.557458 0.000125
39.824738 0.000156
40.092018 0.000042
40.359298 0.000125
40.626578 0.000094
40.893859 0.000062
41.161139 0.000042
41.428419 0.000062
41.695699 0.000052
41.962979 0.000062
42.230259 0.000031
42.497539 0.000021
42.764819 0.000010
43.032099 0.000042
43.299380 0.000031
43.566660 0.000021
43.833940 0.000062
44.101220 0.000000
44.368500 0.000021
44.635780 0.000021
44.903060 0.000031
45.170340 0.000000
45.437621 0.000042
45.704901 0.000000
45.972181 0.000021
46.239461 0.000021
46.506741 0.000000
46.774021 0.000010
47.041301 0.000010
47.308581 0.000000
47.575862 0.000000
47.843142 0.000000
48.110422 0.000000
48.377702 0.000010
48.644982 0.000000
48.912262 0.000000
49.179542 0.000010
49.446822 0.000010
49.714102 0.000010
49.981383 0.000010
50.248663 0.000000
50.515943 0.000000
50.783223 0.000000
51.050503 0.000000
51.317783 0.000000
51.585063 0.000000
51.852343 0.000000
52.119624 0.000000
52.386904 0.000000
52.654184 0.000000
52.921464 0.000000
53.188744 0.000000
53.456024 0.000010
